time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-06-20,63.0,-148.5,20.42,60.98,6.22,235.7,1.043,12.62,0.9363903277660284,0.4509986983770536
2023-06-20,63.0,-146.75,17.6,55.24,2.49,46.0,0.0,8.65,0.9008605924799966,0.3649896690001717
2023-06-20,63.0,-145.0,20.99,47.28,4.1,350.3,0.0,10.45,1.310344095386969,0.48515269522468707
2023-06-20,63.88,-152.0,18.98,44.0,6.04,267.1,0.0,7.78,1.2290057092607092,0.48888267217383763
2023-06-20,63.88,-150.25,18.86,38.88,1.97,117.1,0.0,6.64,1.3313611439032673,0.44665180069566157
2023-06-20,63.88,-148.5,20.23,56.38,6.35,290.4,0.0,11.5,1.0345708157128823,0.46771846236416664
2023-06-20,63.88,-146.75,20.65,47.91,8.27,212.6,0.0,10.23,1.2678903957096233,0.5380872550641371
2023-06-20,63.88,-145.0,21.33,46.22,1.51,281.0,0.0,10.57,1.3648642922291918,0.45739767508571266
2023-06-20,64.75,-152.0,22.2,57.89,0.51,106.8,0.0,13.78,1.127004103980234,0.4124019316491627
2023-06-20,64.75,-150.25,20.39,54.69,9.99,132.9,0.0,11.33,1.085324801551707,0.5315648705809439
2023-06-20,64.75,-148.5,27.38,56.96,6.66,257.2,0.0,18.77,1.5690663317853795,0.6058682667530164
2023-06-20,64.75,-146.75,21.62,56.67,6.0,98.7,0.0,12.95,1.1193479744924955,0.4877750305363733
2023-06-20,64.75,-145.0,22.0,48.22,0.7,120.8,0.0,11.64,1.3690275713266362,0.4501025404796176
2023-06-20,65.62,-152.0,22.04,58.92,5.37,341.0,0.0,13.82,1.0887778015732028,0.4774019078969686
2023-06-20,65.62,-150.25,24.51,43.95,2.84,283.0,0.0,13.3,1.7243714999861506,0.5466528157174095
2023-06-20,65.62,-148.5,20.57,52.11,0.55,253.8,0.0,10.99,1.1599295930437254,0.4051419723273908
2023-06-20,65.62,-146.75,20.44,56.69,4.15,18.6,0.0,11.78,1.0406237326491796,0.43780377931320097
2023-06-20,65.62,-145.0,22.55,56.05,5.48,199.0,0.0,13.77,1.2015372211712216,0.500206378386861
2023-06-20,66.5,-152.0,20.1,48.86,1.41,104.4,0.0,9.88,1.2032194289655425,0.42197997248791336
2023-06-20,66.5,-150.25,23.28,57.62,6.05,205.8,0.0,14.8,1.210953500506673,0.5162613640111127
2023-06-20,66.5,-148.5,18.42,49.73,4.43,197.6,0.0,8.37,1.0652863860236836,0.43141636801403627
2023-06-20,66.5,-146.75,19.1,41.87,0.57,263.8,0.0,7.47,1.2853354692476833,0.41846543685294024
2023-06-20,66.5,-145.0,23.38,48.4,1.12,246.8,0.0,13.06,1.4833251585966525,0.4818418985504428
2023-06-21,63.0,-152.0,21.12,47.76,4.48,241.7,0.0,10.67,1.3088189229454108,0.49134517178817594
2023-06-21,63.0,-150.25,22.43,49.27,0.02,270.3,0.163,12.28,1.3768247689433217,0.44397705109624136
2023-06-21,63.0,-148.5,20.41,38.8,0.02,349.4,0.258,8.17,1.4677534191551214,0.447472253014714
2023-06-21,63.0,-146.75,21.58,59.27,7.11,152.2,0.0,13.44,1.049611854032604,0.4930960045549386
2023-06-21,63.0,-145.0,18.43,46.94,3.75,96.7,0.0,7.82,1.1251149610139692,0.43266988100974846
2023-06-21,63.88,-152.0,18.53,53.8,4.21,217.3,0.039,9.29,0.9858074199145872,0.41396011110956155
2023-06-21,63.88,-150.25,21.26,53.63,4.59,224.5,0.0,11.99,1.1717708419013304,0.4721587634215509
2023-06-21,63.88,-148.5,19.8,61.66,7.04,219.6,0.0,12.14,0.8854577948547664,0.448672429846913
2023-06-21,63.88,-146.75,22.74,39.85,3.36,211.5,0.0,10.71,1.6634836324290625,0.5371394726250983
2023-06-21,63.88,-145.0,21.98,45.23,9.09,5.5,0.0,11.03,1.4463167965494828,0.5862556183453721
2023-06-21,64.75,-152.0,20.77,39.16,3.67,302.3,0.558,8.6,1.4918491672918388,0.5070676143884383
2023-06-21,64.75,-150.25,22.42,51.96,3.48,33.3,0.0,12.81,1.3030256441932888,0.48440044972541646
2023-06-21,64.75,-148.5,21.16,58.75,2.69,260.4,0.445,12.92,1.036015483852479,0.4215676870124438
2023-06-21,64.75,-146.75,18.21,64.69,7.87,87.1,0.0,11.15,0.738473438642163,0.4186623353868941
2023-06-21,64.75,-145.0,22.15,56.69,1.9,89.1,0.307,13.48,1.1555977233296009,0.43689026869721204
2023-06-21,65.62,-152.0,19.69,57.6,8.46,242.2,1.513,11.21,0.972564687146968,0.48390605867579956
2023-06-21,65.62,-150.25,22.24,55.76,0.2,222.0,0.0,13.4,1.1868953204399322,0.41707920558020495
2023-06-21,65.62,-148.5,21.84,53.38,9.14,24.6,0.0,12.52,1.2206311601726036,0.5517376763019185
2023-06-21,65.62,-146.75,21.74,58.28,1.15,132.6,0.0,13.39,1.0856881461309895,0.4116034373764219
2023-06-21,65.62,-145.0,22.0,61.0,5.92,163.6,0.0,14.2,1.0311331649621245,0.4764881083508087
2023-06-21,66.5,-152.0,23.09,44.01,0.85,233.8,0.0,11.89,1.5815872640935744,0.4898823010339636
2023-06-21,66.5,-150.25,17.36,48.31,1.32,7.9,0.0,7.02,1.0246926046220135,0.3707771613047778
2023-06-21,66.5,-148.5,20.05,52.18,6.38,37.9,0.0,10.48,1.1216316730622298,0.48154346911045776
2023-06-21,66.5,-146.75,21.39,66.14,0.95,93.7,0.087,14.62,0.8624854025874913,0.3705430440382602
2023-06-21,66.5,-145.0,23.01,54.86,5.71,39.8,0.0,13.98,1.2689473935421662,0.5171224673048003
2023-06-22,63.0,-152.0,23.63,42.94,1.52,185.4,0.0,12.21,1.665175485791911,0.514371616347218
2023-06-22,63.0,-150.25,18.99,41.04,5.45,110.8,0.0,7.2,1.2947750511953213,0.49215248806388057
2023-06-22,63.0,-148.5,22.79,50.61,4.98,127.6,0.0,12.91,1.3700540421558847,0.5191030434874485
2023-06-22,63.0,-146.75,21.23,44.81,4.53,69.8,0.0,10.19,1.3920896742293165,0.5059778235666937
2023-06-22,63.0,-145.0,27.66,58.99,5.45,309.2,0.0,19.46,1.5197246393080426,0.5851030818098423
2023-06-22,63.88,-152.0,25.8,42.57,5.42,64.5,0.0,14.32,1.9077686220304497,0.6149932294762662
2023-06-22,63.88,-150.25,19.84,48.28,3.11,59.5,0.634,9.49,1.1974327764855233,0.44460063180597986
2023-06-22,63.88,-148.5,21.92,65.57,3.16,127.5,0.126,15.03,0.9058761851972768,0.4157079629016309
2023-06-22,63.88,-146.75,22.54,71.03,5.3,88.3,0.248,16.75,0.7915224632165057,0.43742374884532037
2023-06-22,63.88,-145.0,20.22,46.03,4.34,200.5,0.0,9.42,1.2792593769151241,0.4790843406378982
2023-06-22,64.75,-152.0,22.58,62.35,2.99,250.7,0.0,15.05,1.0311788783425104,0.4386054029023432
2023-06-22,64.75,-150.25,21.69,41.24,7.05,227.3,0.0,9.94,1.5244603114745463,0.5664153972403854
2023-06-22,64.75,-148.5,21.21,53.63,1.25,42.2,0.0,11.94,1.168184112979975,0.42161695946754385
2023-06-22,64.75,-146.75,22.56,45.17,2.58,322.4,0.0,11.59,1.4998926441604328,0.5008577533224114
2023-06-22,64.75,-145.0,19.12,30.14,4.78,6.5,0.0,5.15,1.5466290770090165,0.5282747641935092
2023-06-22,65.62,-152.0,21.6,45.5,10.09,247.9,0.0,10.7,1.4061832356895896,0.5928025256729855
2023-06-22,65.62,-150.25,23.61,61.57,4.4,295.7,0.0,15.92,1.1201489104045461,0.4822332614600484
2023-06-22,65.62,-148.5,17.52,50.12,3.28,66.0,0.0,7.54,0.9988536317652201,0.39567924882737865
2023-06-22,65.62,-146.75,24.55,50.9,7.07,27.3,0.0,14.73,1.5141719107679725,0.5824191467624764
2023-06-22,65.62,-145.0,21.14,59.14,5.49,24.0,0.0,12.97,1.0249619631168054,0.4612015073303135
2023-06-22,66.5,-152.0,21.78,50.07,2.01,289.4,0.0,11.79,1.3025162876641316,0.4579726489337657
2023-06-22,66.5,-150.25,19.54,46.11,0.24,24.7,0.0,8.76,1.224661653808424,0.40496670470039625
2023-06-22,66.5,-148.5,18.75,65.71,3.15,236.4,0.0,11.89,0.7418141431537659,0.3547619551396658
2023-06-22,66.5,-146.75,21.27,68.5,4.81,23.9,0.0,14.97,0.7964937297961627,0.41613530536057186
2023-06-22,66.5,-145.0,24.72,62.79,5.24,270.6,0.0,17.28,1.1592132589506865,0.5109180583766888
2023-06-23,63.0,-152.0,19.66,51.57,7.22,267.2,0.108,9.97,1.1088136052040618,0.4890447030952708
2023-06-23,63.0,-150.25,25.0,53.48,5.39,327.0,0.0,15.69,1.4736501941841855,0.5557058949478481
2023-06-23,63.0,-148.5,25.35,59.68,4.57,227.7,0.321,17.28,1.304119141873395,0.5253815221502598
2023-06-23,63.0,-146.75,23.83,43.2,6.8,72.8,0.0,12.47,1.677647920520886,0.5955285278722064
2023-06-23,63.0,-145.0,20.43,45.61,6.55,182.5,0.04,9.55,1.3060405691301036,0.5175684994091456
2023-06-23,63.88,-152.0,21.63,43.84,8.56,295.9,0.0,10.4,1.4516736857563628,0.5772954477279971
2023-06-23,63.88,-150.25,20.63,57.94,0.72,338.1,0.0,12.22,1.0224959740676025,0.38548624253395547
2023-06-23,63.88,-148.5,23.73,41.7,1.31,68.7,0.0,12.07,1.7116301178698428,0.5181138137892343
2023-06-23,63.88,-146.75,22.87,40.17,6.54,293.4,0.0,10.91,1.6677150884957617,0.5855458170122146
2023-06-23,63.88,-145.0,19.48,45.53,5.75,31.8,0.0,8.59,1.2332357515614285,0.48795799493604713
2023-06-23,64.75,-152.0,19.93,35.41,5.05,14.0,0.0,7.01,1.5037638471230372,0.5265955968596885
2023-06-23,64.75,-150.25,18.82,56.54,3.09,319.7,0.0,10.12,0.9443155249342987,0.3918812528135971
2023-06-23,64.75,-148.5,22.62,53.64,5.41,24.2,3.403,13.34,1.2728182975366085,0.5101371979614223
2023-06-23,64.75,-146.75,18.88,60.4,1.57,290.4,0.0,10.96,0.8636746115853235,0.3550127242266153
2023-06-23,64.75,-145.0,21.75,47.08,7.64,203.8,0.0,11.17,1.377989355031818,0.5529557476204943
2023-06-23,65.62,-152.0,20.75,41.5,6.08,5.2,0.0,9.05,1.4327059288619377,0.5331107888308741
2023-06-23,65.62,-150.25,24.62,56.14,7.21,224.9,0.0,15.85,1.358247413291282,0.5648680064238096
2023-06-23,65.62,-148.5,25.99,64.18,9.26,356.6,0.0,18.82,1.203356160576193,0.589179270939082
2023-06-23,65.62,-146.75,25.48,47.17,0.06,214.9,0.0,14.92,1.7219863182954045,0.5109282081217705
2023-06-23,65.62,-145.0,20.84,49.45,5.68,190.0,0.0,10.73,1.244878694785292,0.4970818786319799
2023-06-23,66.5,-152.0,24.18,55.5,6.08,19.2,0.0,15.28,1.342257063102701,0.5422889360683192
2023-06-23,66.5,-150.25,25.14,60.62,7.51,134.3,0.0,17.27,1.2579116060124977,0.5612835845546127
2023-06-23,66.5,-148.5,21.95,40.89,7.34,233.5,0.0,10.13,1.5580712203546185,0.5770618796969682
2023-06-23,66.5,-146.75,24.1,54.34,0.93,215.7,0.611,14.97,1.3706559169470869,0.468942524869688
2023-06-23,66.5,-145.0,25.92,46.86,2.99,6.9,0.0,15.29,1.7778390702178462,0.5640333363638788
2023-06-24,63.0,-152.0,22.88,63.05,6.56,301.7,0.0,15.49,1.0305764873557033,0.4945127969638336
2023-06-24,63.0,-150.25,22.28,55.08,3.59,55.3,0.0,13.3,1.2080746304027783,0.4708933762781837
2023-06-24,63.0,-148.5,21.6,53.7,3.39,209.9,0.0,12.34,1.194610712154642,0.46052219909502
2023-06-24,63.0,-146.75,21.26,49.41,3.78,30.4,0.0,11.14,1.2784103276210546,0.477012037372573
2023-06-24,63.0,-145.0,21.29,41.57,5.87,310.7,0.0,9.6,1.4792448465980976,0.53997403139956
2023-06-24,63.88,-152.0,23.45,44.18,6.69,359.0,1.138,12.29,1.611422414276733,0.5827543661697393
2023-06-24,63.88,-150.25,20.93,52.92,4.22,167.4,0.0,11.51,1.165857134771388,0.4632342898998552
2023-06-24,63.88,-148.5,21.83,46.74,5.03,337.7,0.244,11.18,1.3936326060006203,0.5170831537079296
2023-06-24,63.88,-146.75,22.81,49.2,0.65,96.7,0.092,12.65,1.4108750439090785,0.4608320739659538
2023-06-24,63.88,-145.0,18.79,46.91,2.16,107.8,0.0,8.17,1.1513995814468188,0.41602271831354143
2023-06-24,64.75,-152.0,24.3,47.56,2.26,127.9,0.0,13.81,1.593164807462178,0.519610587143488
2023-06-24,64.75,-150.25,21.43,53.27,6.64,55.8,0.331,12.09,1.1932302457790815,0.5072671775913613
2023-06-24,64.75,-148.5,21.43,55.2,1.36,289.4,0.435,12.47,1.143948534365565,0.4211507411239497
2023-06-24,64.75,-146.75,19.86,50.76,0.28,175.6,0.308,10.01,1.1414291995008192,0.3930413771899998
2023-06-24,64.75,-145.0,23.76,57.94,2.35,20.5,0.0,15.34,1.2370697294099644,0.46916560738236107
2023-06-24,65.62,-152.0,25.67,48.04,9.5,279.7,0.0,15.28,1.712820450226252,0.6512219852318413
2023-06-24,65.62,-150.25,23.82,53.76,1.78,302.4,0.0,14.57,1.3649265775989525,0.4785624982355386
2023-06-24,65.62,-148.5,21.64,57.37,3.85,267.0,0.0,13.11,1.102611948050063,0.45343228667755986
2023-06-24,65.62,-146.75,19.38,60.59,3.81,130.1,0.0,11.5,0.8867369570446246,0.3970130061294596
2023-06-24,65.62,-145.0,18.79,43.22,8.69,45.4,1.513,7.43,1.2314271658419735,0.5277389172022153
2023-06-24,66.5,-152.0,21.65,52.71,0.23,208.6,0.0,12.19,1.223889224974583,0.4185132384584632
2023-06-24,66.5,-150.25,19.73,55.9,2.29,238.2,0.423,10.91,1.0140725339659775,0.3998551663759645
2023-06-24,66.5,-148.5,23.92,45.9,1.49,78.7,0.874,13.1,1.6065640810294357,0.5075968708825943
2023-06-24,66.5,-146.75,22.95,49.09,4.2,51.5,0.0,12.77,1.42596491976651,0.5166421317826424
2023-06-24,66.5,-145.0,23.08,46.35,7.59,31.3,0.0,12.35,1.5145719520163616,0.5804065162565306
2023-06-25,63.0,-152.0,23.23,53.88,5.56,79.4,0.0,14.01,1.3138475804713483,0.5229958183775835
2023-06-25,63.0,-150.25,20.48,47.25,5.62,94.8,1.023,9.93,1.2705727420032293,0.4981501549321208
2023-06-25,63.0,-148.5,23.5,59.97,2.09,165.0,0.0,15.49,1.1590809683954684,0.45224455922388845
2023-06-25,63.0,-146.75,23.35,49.89,1.27,331.5,0.172,13.33,1.4378885687073153,0.4775389987823577
2023-06-25,63.0,-145.0,21.12,44.27,3.79,167.9,0.0,9.97,1.3962572468558143,0.4950601829316391
2023-06-25,63.88,-152.0,24.21,49.78,0.36,154.8,0.0,14.17,1.517515891031327,0.48080953448725977
2023-06-25,63.88,-150.25,24.77,47.21,2.2,183.8,0.0,14.22,1.649496107370802,0.5290508349325733
2023-06-25,63.88,-148.5,20.21,50.31,6.66,180.5,0.018,10.27,1.1770822096329212,0.49622123593888207
2023-06-25,63.88,-146.75,18.26,63.93,3.14,9.0,0.0,11.05,0.7567390406112311,0.3524223131492321
2023-06-25,63.88,-145.0,23.01,45.58,4.99,219.0,0.0,12.12,1.5298209383377201,0.5435520441501533
2023-06-25,64.75,-152.0,21.6,41.1,2.65,270.3,0.741,9.82,1.5197099556351712,0.4999348197416328
2023-06-25,64.75,-150.25,24.95,56.17,0.65,203.7,0.0,16.18,1.38430720441212,0.47361715708202745
2023-06-25,64.75,-148.5,21.15,48.81,8.6,84.4,0.0,10.91,1.2848752979762534,0.5488882199872928
2023-06-25,64.75,-146.75,22.71,54.18,4.59,95.6,0.0,13.54,1.2648769523149535,0.4975122075889839
2023-06-25,64.75,-145.0,20.09,59.31,4.99,99.9,0.0,11.95,0.9567603302915866,0.43314510830952946
2023-06-25,65.62,-152.0,23.5,58.07,7.12,224.2,0.0,15.11,1.2140960530807392,0.5345290432070477
2023-06-25,65.62,-150.25,20.25,39.9,3.67,94.0,0.0,8.24,1.4272028801392915,0.49422637923873813
2023-06-25,65.62,-148.5,20.83,46.39,0.54,334.3,0.048,10.11,1.3194246015574809,0.43281411180287066
2023-06-25,65.62,-146.75,23.08,40.96,4.26,88.8,0.0,11.27,1.666734912340093,0.5525233091662881
2023-06-25,65.62,-145.0,16.45,59.79,6.33,271.4,0.0,8.41,0.7524146152349112,0.38195252757722165
2023-06-25,66.5,-152.0,20.53,64.12,6.8,322.4,0.0,13.36,0.8668988888986553,0.44914068942218655
2023-06-25,66.5,-150.25,21.96,59.22,0.68,97.8,0.102,13.8,1.0755692291333514,0.405045489269362
2023-06-25,66.5,-148.5,20.76,35.06,4.69,103.7,0.0,7.77,1.591405102041755,0.5384223567713095
2023-06-25,66.5,-146.75,25.86,56.38,0.87,156.2,0.062,17.13,1.4541690714081172,0.4933358367801448
2023-06-25,66.5,-145.0,24.25,50.98,7.79,237.1,0.0,14.45,1.4848093846449368,0.587088857330758
2023-06-26,63.0,-152.0,20.97,51.79,7.82,236.5,0.0,11.33,1.1967776699692745,0.5219665006846058
2023-06-26,63.0,-150.25,19.35,42.0,3.63,207.7,0.0,7.75,1.302584333427523,0.46813032908216146
2023-06-26,63.0,-148.5,22.85,61.81,5.81,11.7,0.0,15.21,1.0632284503204619,0.48776686825243976
2023-06-26,63.0,-146.75,20.76,50.3,4.77,106.7,0.0,10.82,1.217937073783111,0.47865018156627015
2023-06-26,63.0,-145.0,20.18,34.42,1.42,18.1,0.589,7.06,1.5506147499260845,0.48140864061031413
2023-06-26,63.88,-152.0,19.62,47.81,0.25,207.9,0.0,9.18,1.1919361623830815,0.3998353728227972
2023-06-26,63.88,-150.25,23.97,53.12,5.3,171.8,0.0,14.59,1.3963436142766135,0.5362371455069957
2023-06-26,63.88,-148.5,24.97,45.53,0.77,30.5,0.0,14.07,1.722407545567453,0.5183389417802262
2023-06-26,63.88,-146.75,21.39,59.55,3.81,79.6,0.0,13.3,1.0303465603858248,0.43936778045810826
2023-06-26,63.88,-145.0,23.63,53.37,1.62,109.2,0.0,14.3,1.3607979828685035,0.4741363973409189
2023-06-26,64.75,-152.0,18.19,52.37,9.87,11.8,0.0,8.66,0.994884029675509,0.4972579077551561
2023-06-26,64.75,-150.25,20.37,47.18,4.48,202.4,0.0,9.8,1.2636533868786457,0.4794133903222623
2023-06-26,64.75,-148.5,22.77,48.6,1.88,41.9,0.0,12.49,1.424083790591152,0.48073478517696044
2023-06-26,64.75,-146.75,23.02,53.58,3.35,198.2,0.0,13.74,1.3057193752504528,0.4873916596063361
2023-06-26,64.75,-145.0,21.4,52.91,5.28,220.3,0.0,11.98,1.2002160748204915,0.48794408481839147
2023-06-26,65.62,-152.0,21.73,47.37,0.79,243.3,0.0,11.2,1.3687650741538937,0.44970820204621953
2023-06-26,65.62,-150.25,19.09,48.35,1.96,65.4,0.878,8.76,1.1413418797680084,0.4129938689125049
2023-06-26,65.62,-148.5,22.47,45.44,0.54,180.9,0.0,11.56,1.4843740100266534,0.4677780072750019
2023-06-26,65.62,-146.75,23.3,51.48,6.08,226.7,0.0,13.6,1.3880704121244598,0.5416468458149806
2023-06-26,65.62,-145.0,23.07,62.73,1.8,263.3,0.0,15.61,1.0515188157561037,0.4287276729683651
2023-06-26,66.5,-152.0,26.3,51.55,3.25,194.5,0.0,16.61,1.6577238565773071,0.5563546695568974
2023-06-26,66.5,-150.25,18.73,40.74,3.44,303.9,0.0,6.87,1.2804018266759791,0.4585677725156409
2023-06-26,66.5,-148.5,23.28,34.07,4.43,206.3,0.0,10.09,1.8838641880227684,0.5864079119131568
2023-06-26,66.5,-146.75,22.47,53.04,1.41,241.6,0.0,13.08,1.2776063693337911,0.4502956019202004
2023-06-26,66.5,-145.0,25.22,48.64,5.74,282.0,0.0,14.95,1.6484132671380032,0.5844431509891362
2023-06-27,63.0,-152.0,26.18,57.8,1.81,337.9,0.487,17.74,1.4336915762548952,0.5076935382130573
2023-06-27,63.0,-150.25,23.6,43.52,0.91,196.7,0.0,12.31,1.6452753905920416,0.5024243810270055
2023-06-27,63.0,-148.5,22.22,46.53,8.49,323.3,0.25,11.53,1.4327783237156047,0.5767075024522585
2023-06-27,63.0,-146.75,21.93,57.63,8.97,58.7,0.0,13.45,1.1154629412959876,0.5339237623885366
2023-06-27,63.0,-145.0,23.86,46.38,3.58,18.2,0.427,13.14,1.5865809796075359,0.5355686511336716
2023-06-27,63.88,-152.0,24.36,46.37,3.76,210.0,0.774,13.63,1.635181299017366,0.5477824445662758
2023-06-27,63.88,-150.25,22.7,48.94,1.19,350.6,0.0,12.49,1.40867474654219,0.4677996300502717
2023-06-27,63.88,-148.5,25.87,56.85,0.94,97.7,0.0,17.24,1.4393520589211768,0.4926852072286143
2023-06-27,63.88,-146.75,24.57,32.22,3.7,299.7,0.0,11.02,2.092735664865862,0.607482074780511
2023-06-27,63.88,-145.0,21.67,43.58,1.86,294.2,0.0,10.39,1.4619640353390952,0.47961521616154695
2023-06-27,64.75,-152.0,22.66,42.07,6.53,30.1,0.0,11.07,1.5943370596534192,0.5738068401023886
2023-06-27,64.75,-150.25,22.14,25.98,2.88,120.4,0.0,7.34,1.9738000743492399,0.5740910986826028
2023-06-27,64.75,-148.5,20.41,50.12,7.99,273.7,0.081,10.43,1.1962670024094355,0.520529298212682
2023-06-27,64.75,-146.75,23.51,42.79,0.04,147.0,0.0,12.06,1.657531519889164,0.4907165726058973
2023-06-27,64.75,-145.0,26.02,42.36,5.58,93.5,0.0,14.49,1.9398257947701663,0.6223894016295224
2023-06-27,65.62,-152.0,20.6,46.74,5.83,82.8,0.0,9.95,1.2923817614276667,0.505588480053439
2023-06-27,65.62,-150.25,24.4,40.07,5.55,296.8,0.0,12.42,1.831648172952945,0.6003201193650387
2023-06-27,65.62,-148.5,24.83,53.09,1.91,129.8,0.0,15.44,1.4710233588161556,0.5023651125681136
2023-06-27,65.62,-146.75,22.13,47.59,5.82,208.0,0.0,11.64,1.3967021637945962,0.5311136361445327
2023-06-27,65.62,-145.0,25.11,47.0,1.48,223.0,0.0,14.51,1.6899542759839044,0.525661219375807
2023-06-27,66.5,-152.0,19.21,42.96,7.43,72.6,0.0,7.8,1.2699085653628996,0.5180516743024948
2023-06-27,66.5,-150.25,23.3,56.66,5.63,200.2,0.0,14.63,1.2398798776066382,0.5142453313433262
2023-06-27,66.5,-148.5,24.21,43.45,5.76,37.0,1.935,12.9,1.708791788885335,0.5863077081471126
2023-06-27,66.5,-146.75,22.09,56.44,5.35,116.8,0.0,13.38,1.1580293791183371,0.4879750704626227
2023-06-27,66.5,-145.0,26.21,61.43,6.21,154.5,0.0,18.5,1.3126893594197946,0.5590739731945368
2023-06-28,63.0,-152.0,26.65,42.94,6.16,249.2,0.0,15.24,1.9929817100340743,0.6406526278243556
2023-06-28,63.0,-150.25,25.83,54.38,4.85,305.8,0.662,16.71,1.5181456256597055,0.5598600490708071
2023-06-28,63.0,-148.5,21.11,46.53,2.34,334.4,0.0,10.42,1.3388134158331053,0.46430083477009604
2023-06-28,63.0,-146.75,22.46,48.64,3.44,10.0,0.0,12.18,1.396465569801984,0.4978466323394515
2023-06-28,63.0,-145.0,22.45,60.37,2.62,62.9,0.0,14.52,1.076875526083437,0.4385614044382245
2023-06-28,63.88,-152.0,23.53,49.44,8.87,180.1,0.047,13.42,1.4666287002210832,0.5956027818554515
2023-06-28,63.88,-150.25,26.99,35.47,7.18,330.2,0.0,14.09,2.299364594567383,0.6921382015579864
2023-06-28,63.88,-148.5,23.97,42.95,4.69,251.2,0.0,12.56,1.6992620135341465,0.5678599814454198
2023-06-28,63.88,-146.75,19.37,53.93,7.17,244.7,0.0,10.16,1.0359443715356744,0.4733516237649337
2023-06-28,63.88,-145.0,21.33,43.12,7.56,213.6,0.652,9.95,1.443538135775315,0.5596269252046219
2023-06-28,64.75,-152.0,25.96,58.14,0.26,200.4,0.0,17.59,1.4037749843389906,0.4791389102473574
2023-06-28,64.75,-150.25,21.57,51.12,8.61,280.7,0.0,11.79,1.2588672483287557,0.5477776957075745
2023-06-28,64.75,-148.5,21.78,41.49,8.07,91.6,0.389,10.07,1.5263414378375395,0.5822703771520451
2023-06-28,64.75,-146.75,24.31,70.95,4.3,136.8,0.0,18.5,0.8830884880873762,0.4565301431678668
2023-06-28,64.75,-145.0,21.41,37.71,2.21,34.2,0.0,8.95,1.588601645042543,0.5033513320646503
2023-06-28,65.62,-152.0,23.03,51.02,7.21,358.4,0.0,13.23,1.3785614260168155,0.5551342297160727
2023-06-28,65.62,-150.25,23.27,44.32,7.04,110.1,0.0,12.14,1.5900237666131196,0.5839706720958734
2023-06-28,65.62,-148.5,25.5,57.95,1.62,227.7,0.432,17.09,1.372241458425946,0.4913508391292636
2023-06-28,65.62,-146.75,22.29,57.63,7.18,271.2,0.0,13.82,1.1401883758895057,0.5141870377049276
2023-06-28,65.62,-145.0,26.61,48.82,0.45,9.2,0.0,16.38,1.7834043158361885,0.5315915380725144
2023-06-28,66.5,-152.0,23.99,65.51,0.96,306.0,0.067,17.09,1.0285355801689648,0.42261769788613096
2023-06-28,66.5,-150.25,28.2,43.68,1.44,20.5,0.44,16.94,2.153773680568041,0.5970646466178908
2023-06-28,66.5,-148.5,23.26,36.43,4.77,229.6,0.0,10.55,1.8142388194456083,0.5816361197859823
2023-06-28,66.5,-146.75,23.09,44.11,0.72,110.8,0.0,11.91,1.5787624966992297,0.48755208574215225
2023-06-28,66.5,-145.0,24.76,61.54,5.72,131.3,0.0,17.07,1.2010186733570976,0.5238051021579689
2023-06-29,63.0,-152.0,20.56,47.23,5.51,129.1,0.0,10.0,1.2773391460346881,0.49811708586208053
2023-06-29,63.0,-150.25,26.88,40.21,7.69,243.2,0.0,14.92,2.116755388229873,0.678660323344194
2023-06-29,63.0,-148.5,22.72,61.14,6.04,90.3,0.439,14.95,1.073394204818949,0.49139155575052695
2023-06-29,63.0,-146.75,23.02,47.71,5.01,22.3,0.0,12.56,1.4708329627713521,0.5355190241017723
2023-06-29,63.0,-145.0,20.79,48.59,2.19,144.3,1.074,10.51,1.2621697014758557,0.4477529031874215
2023-06-29,63.88,-152.0,21.92,34.07,0.07,237.5,0.0,8.73,1.7346621228596124,0.49582823019627065
2023-06-29,63.88,-150.25,22.24,49.84,5.2,54.5,0.0,12.21,1.3457203723613698,0.5149982552652539
2023-06-29,63.88,-148.5,23.55,60.03,9.42,144.5,0.0,15.56,1.160834877890238,0.5617891248265644
2023-06-29,63.88,-146.75,22.73,40.7,5.52,75.2,0.402,10.87,1.638982734673826,0.5656207183361607
2023-06-29,63.88,-145.0,21.83,56.39,4.76,207.7,0.0,13.11,1.1411250084056903,0.4744742450249369
2023-06-29,64.75,-152.0,23.66,59.55,4.37,326.9,0.0,15.57,1.1825810479031273,0.4908179459263324
2023-06-29,64.75,-150.25,21.71,42.25,2.68,54.5,0.0,10.16,1.5000888037608262,0.49787051532141036
2023-06-29,64.75,-148.5,21.78,49.8,7.61,28.9,0.0,11.74,1.3095597364458125,0.5422003845810206
2023-06-29,64.75,-146.75,23.92,57.18,5.3,282.0,0.0,15.36,1.2715910157057382,0.5190470267426015
2023-06-29,64.75,-145.0,24.41,41.91,3.7,185.9,0.0,12.79,1.7764746820897295,0.5656816947344495
2023-06-29,65.62,-152.0,22.3,49.91,5.42,173.3,0.0,12.29,1.3487556746160523,0.5191249159686693
2023-06-29,65.62,-150.25,22.11,55.17,3.48,231.8,0.0,13.15,1.1932445405380463,0.46566971338617213
2023-06-29,65.62,-148.5,21.15,49.47,2.23,324.9,0.0,11.05,1.268309216775544,0.4516676706885404
